date,region,product,visitors,orders,inventory,units_sold,price,revenue
2026-07-01,North,Electronics,902,50,94,50,100,5000
2026-07-01,North,Clothing,906,50,100,50,60,3000
2026-07-01,South,Electronics,902,44,102,44,100,4400
2026-07-01,South,Clothing,1130,55,115,55,60,3300
2026-07-02,North,Electronics,1159,62,101,62,100,6200
2026-07-02,North,Clothing,1108,65,123,65,60,3900
2026-07-02,South,Electronics,1093,43,100,43,100,4300
2026-07-02,South,Clothing,960,44,101,44,60,2640
2026-07-03,North,Electronics,1052,51,128,51,100,5100
2026-07-03,North,Clothing,858,41,107,41,60,2460
2026-07-03,South,Electronics,987,46,126,46,100,4600
2026-07-03,South,Clothing,850,40,82,40,60,2400
2026-07-04,North,Electronics,1106,59,88,59,100,5900
2026-07-04,North,Clothing,966,38,104,38,60,2280
2026-07-04,South,Electronics,1115,57,88,57,100,5700
2026-07-04,South,Clothing,1145,48,99,48,60,2880
2026-07-05,North,Electronics,891,43,86,43,100,4300
2026-07-05,North,Clothing,1063,43,93,43,60,2580
2026-07-05,South,Electronics,880,39,119,39,100,3900
2026-07-05,South,Clothing,1187,54,85,54,60,3240
2026-07-06,North,Electronics,853,43,108,43,100,4300
2026-07-06,North,Clothing,990,56,123,56,60,3360
2026-07-06,South,Electronics,961,46,115,46,100,4600
2026-07-06,South,Clothing,1069,58,94,58,60,3480
2026-07-07,North,Electronics,1014,51,119,51,100,5100
2026-07-07,North,Clothing,1012,48,97,48,60,2880
2026-07-07,South,Electronics,1166,65,105,65,100,6500
2026-07-07,South,Clothing,1016,46,124,46,60,2760
2026-07-08,North,Electronics,840,38,124,38,100,3800
2026-07-08,North,Clothing,864,34,88,34,60,2040
2026-07-08,South,Electronics,1143,54,87,54,100,5400
2026-07-08,South,Clothing,862,48,96,48,60,2880
2026-07-09,North,Electronics,1191,65,112,65,100,6500
2026-07-09,North,Clothing,1178,48,118,48,60,2880
2026-07-09,South,Electronics,840,48,88,48,100,4800
2026-07-09,South,Clothing,1127,55,112,55,60,3300
2026-07-10,North,Electronics,847,40,103,40,100,4000
2026-07-10,North,Clothing,1092,59,119,59,60,3540
2026-07-10,South,Electronics,1013,58,80,58,100,5800
2026-07-10,South,Clothing,1026,43,93,43,60,2580
2026-07-11,North,Electronics,930,51,105,51,100,5100
2026-07-11,North,Clothing,1054,47,106,47,60,2820
2026-07-11,South,Electronics,1192,64,105,64,100,6400
2026-07-11,South,Clothing,841,41,111,41,60,2460
2026-07-12,North,Electronics,1030,50,111,50,100,5000
2026-07-12,North,Clothing,1187,69,102,69,60,4140
2026-07-12,South,Electronics,1030,49,122,49,100,4900
2026-07-12,South,Clothing,828,36,111,36,60,2160
2026-07-13,North,Electronics,1126,51,101,51,100,5100
2026-07-13,North,Clothing,1083,63,124,63,60,3780
2026-07-13,South,Electronics,861,45,85,45,100,4500
2026-07-13,South,Clothing,1083,60,123,60,60,3600
2026-07-14,North,Electronics,1139,65,90,65,100,6500
2026-07-14,North,Clothing,927,52,107,52,60,3120
2026-07-14,South,Electronics,1030,59,80,59,100,5900
2026-07-14,South,Clothing,1176,62,92,62,60,3720
2026-07-15,North,Electronics,1032,47,85,47,100,4700
2026-07-15,North,Clothing,936,46,112,46,60,2760
2026-07-15,South,Electronics,1106,50,103,50,100,5000
2026-07-15,South,Clothing,1114,51,111,51,60,3060
2026-07-16,North,Electronics,1032,49,128,49,100,4900
2026-07-16,North,Clothing,851,38,118,38,60,2280
2026-07-16,South,Electronics,1185,64,116,64,100,6400
2026-07-16,South,Clothing,912,54,128,54,60,3240
2026-07-17,North,Electronics,801,40,102,40,100,4000
2026-07-17,North,Clothing,1023,59,98,59,60,3540
2026-07-17,South,Electronics,925,39,123,39,100,3900
2026-07-17,South,Clothing,1017,60,111,60,60,3600
2026-07-18,North,Electronics,1046,55,90,55,100,5500
2026-07-18,North,Clothing,983,43,117,43,60,2580
2026-07-18,South,Electronics,1079,53,113,53,100,5300
2026-07-18,South,Clothing,997,47,127,47,60,2820
2026-07-19,North,Electronics,943,53,85,53,100,5300
2026-07-19,North,Clothing,1148,65,115,65,60,3900
2026-07-19,South,Electronics,1145,57,98,57,100,5700
2026-07-19,South,Clothing,947,50,120,50,60,3000
2026-07-20,North,Electronics,927,46,119,46,100,4600
2026-07-20,North,Clothing,928,49,104,49,60,2940
2026-07-20,South,Electronics,950,48,121,48,100,4800
