date,region,product,visitors,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1061,61,116,61,100,1015.0,3,6100
2026-07-01,North,Clothing,1012,45,124,45,60,932.0,3,2700
2026-07-01,South,Electronics,993,45,112,45,100,1166.0,2,4500
2026-07-01,South,Clothing,870,38,121,38,60,830.0,2,2280
2026-07-02,North,Electronics,1052,48,100,48,100,817.0,2,4800
2026-07-02,North,Clothing,1198,55,117,55,60,815.0,3,3300
2026-07-02,South,Electronics,1037,50,86,50,100,816.0,4,5000
2026-07-02,South,Clothing,1186,55,121,55,60,840.0,2,3300
2026-07-03,North,Electronics,940,43,116,43,100,997.0,1,4300
2026-07-03,North,Clothing,1163,54,98,54,60,1134.0,1,3240
2026-07-03,South,Electronics,1011,52,129,52,100,814.0,4,5200
2026-07-03,South,Clothing,1079,62,99,62,60,1058.0,4,3720
2026-07-04,North,Electronics,1018,47,103,47,100,1092.0,3,4700
2026-07-04,North,Clothing,974,52,129,52,60,867.0,4,3120
2026-07-04,South,Electronics,965,51,94,51,100,1163.0,4,5100
2026-07-04,South,Clothing,1110,62,119,62,60,1037.0,3,3720
2026-07-05,North,Electronics,1126,64,109,64,100,1008.0,1,6400
2026-07-05,North,Clothing,850,39,114,39,60,935.0,1,2340
2026-07-05,South,Electronics,999,55,110,55,100,1012.0,4,5500
2026-07-05,South,Clothing,998,40,99,40,60,1092.0,2,2400
2026-07-06,North,Electronics,1149,62,89,62,100,1147.0,4,6200
2026-07-06,North,Clothing,1022,44,119,44,60,923.0,2,2640
2026-07-06,South,Electronics,871,45,129,45,100,1182.0,4,4500
2026-07-06,South,Clothing,849,42,96,42,60,856.0,1,2520
2026-07-07,North,Electronics,1055,45,88,45,100,1196.0,1,4500
2026-07-07,North,Clothing,843,42,92,42,60,952.0,1,2520
2026-07-07,South,Electronics,1189,66,124,66,100,1092.0,3,6600
2026-07-07,South,Clothing,1193,51,121,51,60,1136.0,1,3060
2026-07-08,North,Electronics,1018,47,99,47,100,995.0,4,4700
2026-07-08,North,Clothing,1149,57,115,57,60,1059.0,1,3420
