date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,revenue
2026-07-01,North,Electronics,954,0.040776400501423865,38,113,38,100,3800
2026-07-01,North,Clothing,1008,0.05613140367131683,56,140,56,60,3360
2026-07-01,South,Electronics,999,0.04695687135216983,46,130,46,100,4600
2026-07-01,South,Clothing,1005,0.049845466810796525,50,104,50,60,3000
2026-07-02,North,Electronics,1104,0.048492663900316674,53,105,53,100,5300
2026-07-02,North,Clothing,926,0.056080011319305845,51,142,51,60,3060
2026-07-02,South,Electronics,994,0.04282993303818749,42,101,42,100,4200
2026-07-02,South,Clothing,919,0.04157497335521886,38,110,38,60,2280
2026-07-03,North,Electronics,909,0.059037608600691516,53,101,53,100,5300
2026-07-03,North,Clothing,864,0.058293487974936165,50,149,50,60,3000
2026-07-03,South,Electronics,1037,0.05656269259410948,58,102,58,100,5800
2026-07-03,South,Clothing,1183,0.04295400562593689,50,148,50,60,3000
2026-07-04,North,Electronics,855,0.05431098503268554,46,112,46,100,4600
2026-07-04,North,Clothing,989,0.055094846595848186,54,125,54,60,3240
2026-07-04,South,Electronics,1077,0.05253853732094256,56,104,56,100,5600
2026-07-04,South,Clothing,1072,0.04294870622591957,46,129,46,60,2760
2026-07-05,North,Electronics,959,0.05808252596634548,55,121,55,100,5500
2026-07-05,North,Clothing,1007,0.051570325878654,51,149,51,60,3060
2026-07-05,South,Electronics,1136,0.05931570646121248,67,130,67,100,6700
2026-07-05,South,Clothing,1162,0.057982321043664,67,143,67,60,4020
2026-07-06,North,Electronics,812,0.04394186910818736,35,128,35,100,3500
2026-07-06,North,Clothing,849,0.048538418944863326,41,110,41,60,2460
2026-07-06,South,Electronics,1138,0.04997665868096936,56,115,56,100,5600
2026-07-06,South,Clothing,1079,0.05734417049301513,61,148,61,60,3660
2026-07-07,North,Electronics,1145,0.045468499000406414,52,117,52,100,5200
2026-07-07,North,Clothing,1017,0.05619543464854357,57,119,57,60,3420
2026-07-07,South,Electronics,904,0.044178911478077246,39,145,39,100,3900
2026-07-07,South,Clothing,1099,0.045304384875899203,49,138,49,60,2940
2026-07-08,North,Electronics,805,0.04488792455821957,36,121,36,100,3600
2026-07-08,North,Clothing,946,0.04774019505692919,45,100,45,60,2700
2026-07-08,South,Electronics,901,0.05913358980153483,53,102,53,100,5300
2026-07-08,South,Clothing,1126,0.05697064177289669,64,110,64,60,3840
2026-07-09,North,Electronics,907,0.04752290126661188,43,124,43,100,4300
2026-07-09,North,Clothing,805,0.04213723972433258,33,126,33,60,1980
2026-07-09,South,Electronics,865,0.052986566367473224,45,100,45,100,4500
2026-07-09,South,Clothing,829,0.0511157549902591,42,136,42,60,2520
2026-07-10,North,Electronics,1007,0.04903092944467863,49,137,49,100,4900
2026-07-10,North,Clothing,1076,0.05013765885686927,53,123,53,60,3180
2026-07-10,South,Electronics,937,0.05316534601401389,49,128,49,100,4900
2026-07-10,South,Clothing,883,0.04452154570753653,39,110,39,60,2340
2026-07-11,North,Electronics,1003,0.04279212234184665,42,108,42,100,4200
2026-07-11,North,Clothing,1086,0.057827844556641014,62,107,62,60,3720
2026-07-11,South,Electronics,866,0.0473903382523808,41,125,41,100,4100
2026-07-11,South,Clothing,972,0.059975326089822915,58,143,58,60,3480
2026-07-12,North,Electronics,1164,0.04781030767963863,55,133,55,100,5500
2026-07-12,North,Clothing,893,0.055316287150450685,49,134,49,60,2940
2026-07-12,South,Electronics,863,0.053591003639980046,46,110,46,100,4600
2026-07-12,South,Clothing,943,0.056740171865486834,53,143,53,60,3180
2026-07-13,North,Electronics,1091,0.043327727432135595,47,147,47,100,4700
2026-07-13,North,Clothing,853,0.05975987541943755,50,130,50,60,3000
2026-07-13,South,Electronics,1113,0.04450279235106977,49,129,49,100,4900
2026-07-13,South,Clothing,1073,0.05855379056225342,62,144,62,60,3720
2026-07-14,North,Electronics,1137,0.05974888009114032,67,111,67,100,6700
2026-07-14,North,Clothing,1024,0.053956098574083004,55,110,55,60,3300
2026-07-14,South,Electronics,967,0.04018509495417481,38,142,38,100,3800
2026-07-14,South,Clothing,990,0.0522794238671109,51,134,51,60,3060
2026-07-15,North,Electronics,1018,0.04060565256939486,41,143,41,100,4100
2026-07-15,North,Clothing,1039,0.05622211568138555,58,100,58,60,3480
2026-07-15,South,Electronics,814,0.05221920964995228,42,130,42,100,4200
2026-07-15,South,Clothing,1126,0.05673333541958497,63,113,63,60,3780
2026-07-16,North,Electronics,905,0.0454782924255021,41,111,41,100,4100
