date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,1138,0.05046377553098932,57,128,57,100.0,867.0,4,5700.0
2026-07-01,North,Clothing,820,0.048911646451381886,40,128,40,60.0,1009.0,3,2400.0
2026-07-01,South,Electronics,972,0.04439454460892182,43,138,43,100.0,1180.0,1,4300.0
2026-07-01,South,Clothing,823,0.04191349160740594,34,125,34,60.0,816.0,4,2040.0
2026-07-02,North,Electronics,860,0.05863855376102292,50,147,50,100.0,898.0,3,5000.0
2026-07-02,North,Clothing,1021,0.055226264402492085,56,136,56,60.0,813.0,4,3360.0
2026-07-02,South,Electronics,1074,0.05318427306702017,57,114,57,100.0,857.0,1,5700.0
2026-07-02,South,Clothing,866,0.04605607919960515,39,109,39,60.0,1131.0,4,2340.0
2026-07-03,North,Electronics,835,0.05899937009361232,49,103,49,100.0,883.0,4,4900.0
2026-07-03,North,Clothing,1132,0.05657618986537358,64,134,64,60.0,1181.0,3,3840.0
2026-07-03,South,Electronics,865,0.0405070340077616,35,104,35,100.0,1166.0,1,3500.0
2026-07-03,South,Clothing,1188,0.04106124912050856,48,119,48,60.0,1121.0,1,2880.0
2026-07-04,North,Electronics,867,0.05600660532373865,48,120,48,100.0,1114.0,1,4800.0
2026-07-04,North,Clothing,1043,0.05871614274795706,61,139,61,60.0,1106.0,4,3660.0
2026-07-04,South,Electronics,1098,0.04142444563637164,45,142,45,100.0,870.0,4,4500.0
2026-07-04,South,Clothing,856,0.05220973952410426,44,128,44,60.0,951.0,4,2640.0
2026-07-05,North,Electronics,979,0.043960742044335574,43,100,43,100.0,1033.0,4,4300.0
2026-07-05,North,Clothing,886,0.04971510229049127,44,114,44,60.0,801.0,3,2640.0
2026-07-05,South,Electronics,1058,0.05565114310525531,58,108,58,100.0,1069.0,4,5800.0
2026-07-05,South,Clothing,998,0.0599736498207066,59,140,59,60.0,863.0,1,3540.0
2026-07-06,North,Electronics,1148,0.052692431332296404,60,103,60,100.0,994.0,3,6000.0
2026-07-06,North,Clothing,801,0.05585356304264082,44,121,44,60.0,1159.0,2,2640.0
2026-07-06,South,Electronics,1114,0.05077903106780522,56,124,56,100.0,918.0,2,5600.0
2026-07-06,South,Clothing,981,0.04882398323862901,47,125,47,60.0,954.0,2,2820.0
2026-07-07,North,Electronics,1148,0.046241428552762094,53,143,53,100.0,1170.0,4,5300.0
2026-07-07,North,Clothing,960,0.05105464391644779,49,137,49,60.0,1169.0,3,2940.0
2026-07-07,South,Electronics,1098,0.04483475622821365,49,101,49,100.0,840.0,4,4900.0
2026-07-07,South,Clothing,1172,0.042729192884664514,50,146,50,60.0,888.0,2,3000.0
2026-07-08,North,Electronics,858,0.057150439100673966,49,109,49,100.0,840.0,4,4900.0
2026-07-08,North,Clothing,973,0.04709971550052643,45,110,45,60.0,1164.0,3,2700.0
