date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-01,North,Electronics,938,0.0516980245581562,48,147,48,100.0,1179.0,3,4800.0
2026-07-01,North,Clothing,1115,0.04273687870095896,47,149,47,60.0,893.0,4,2820.0
2026-07-01,South,Electronics,962,0.041463040190640815,39,113,39,100.0,1013.0,4,3900.0
2026-07-01,South,Clothing,1116,0.04446164827324303,49,126,49,60.0,1154.0,4,2940.0
2026-07-02,North,Electronics,894,0.055485506293302865,49,133,49,100.0,976.0,1,4900.0
2026-07-02,North,Clothing,841,0.05026877516479092,42,124,42,60.0,994.0,3,2520.0
2026-07-02,South,Electronics,806,0.059210868261506636,47,110,47,100.0,1116.0,4,4700.0
2026-07-02,South,Clothing,1186,0.04167872484712438,49,124,49,60.0,876.0,2,2940.0
2026-07-03,North,Electronics,1090,0.04637352920694476,50,130,50,100.0,907.0,2,5000.0
2026-07-03,North,Clothing,859,0.044065896413214116,37,117,37,60.0,1053.0,4,2220.0
2026-07-03,South,Electronics,927,0.04736532540915513,43,136,43,100.0,903.0,2,4300.0
2026-07-03,South,Clothing,823,0.053731119334153414,44,134,44,60.0,964.0,2,2640.0
2026-07-04,North,Electronics,1101,0.04716227298440496,51,114,51,100.0,1069.0,2,5100.0
2026-07-04,North,Clothing,1065,0.04186721084468347,44,115,44,60.0,1035.0,1,2640.0
2026-07-04,South,Electronics,967,0.05826904471074634,56,111,56,100.0,1040.0,1,5600.0
2026-07-04,South,Clothing,1081,0.04859948884104468,52,138,52,60.0,998.0,2,3120.0
2026-07-05,North,Electronics,895,0.043402842801968045,38,108,38,100.0,847.0,4,3800.0
2026-07-05,North,Clothing,1164,0.05640157248768818,65,122,65,60.0,809.0,3,3900.0
2026-07-05,South,Electronics,958,0.04038356355828059,38,136,38,100.0,949.0,1,3800.0
2026-07-05,South,Clothing,1103,0.05187484843153509,57,120,57,60.0,861.0,1,3420.0
2026-07-06,North,Electronics,944,0.05053438315565376,47,124,47,100.0,907.0,2,4700.0
2026-07-06,North,Clothing,1139,0.04362021150504898,49,111,49,60.0,1054.0,2,2940.0
2026-07-06,South,Electronics,899,0.04992125375585832,44,148,44,100.0,1071.0,2,4400.0
2026-07-06,South,Clothing,815,0.051870702205458946,42,113,42,60.0,985.0,2,2520.0
2026-07-07,North,Electronics,916,0.052551116114327355,48,112,48,100.0,810.0,3,4800.0
2026-07-07,North,Clothing,926,0.05182300087935178,47,120,47,60.0,1159.0,3,2820.0
2026-07-07,South,Electronics,1168,0.05986602671726278,69,131,69,100.0,1142.0,2,6900.0
2026-07-07,South,Clothing,1089,0.04790626027565736,52,139,52,60.0,816.0,1,3120.0
2026-07-08,North,Electronics,842,0.044592912260787286,37,146,37,100.0,960.0,1,3700.0
2026-07-08,North,Clothing,1096,0.05439496562362804,59,112,59,60.0,1161.0,2,3540.0
2026-07-08,South,Electronics,995,0.042507057777981666,42,100,42,100.0,1145.0,1,4200.0
2026-07-08,South,Clothing,940,0.05452046972868462,51,138,51,60.0,849.0,4,3060.0
2026-07-09,North,Electronics,1068,0.04577405903739938,48,131,48,100.0,930.0,2,4800.0
2026-07-09,North,Clothing,985,0.045603092931429785,44,102,44,60.0,977.0,2,2640.0
2026-07-09,South,Electronics,1073,0.04707334165099498,50,137,50,100.0,1154.0,4,5000.0
2026-07-09,South,Clothing,1089,0.05854975779805246,63,116,63,60.0,1093.0,1,3780.0
2026-07-10,North,Electronics,1130,0.057199935181077466,64,110,64,100.0,912.0,4,6400.0
2026-07-10,North,Clothing,1164,0.05185276638534027,60,115,60,60.0,1047.0,2,3600.0
2026-07-10,South,Electronics,806,0.047983601751395114,38,102,38,100.0,805.0,2,3800.0
2026-07-10,South,Clothing,1029,0.049201783159984705,50,148,50,60.0,1029.0,1,3000.0
2026-07-11,North,Electronics,1063,0.0529656779050477,56,115,56,100.0,1055.0,2,5600.0
2026-07-11,North,Clothing,1153,0.057568715048533045,66,118,66,60.0,1167.0,4,3960.0
2026-07-11,South,Electronics,1002,0.05393269465634816,54,119,54,100.0,887.0,4,5400.0
